quex -i token.qx nested-c_comments.qx     -o Simple --debug-exception
g++ -Wall -Werror -I. -I<<QUEX_PATH>> -DQUEX_OPTION_ASSERTS_WARNING_MESSAGE_DISABLED     -pedantic        -o lexer Simple/Simple*.cpp ../lexer-simply.cpp \
	-DPRINT_LINE_COLUMN -DQUEX_OPTION_COUNTER_LINE -DQUEX_OPTION_COUNTER_COLUMN  -DQUEX_SETTING_BUFFER_SIZE=4
## An Assert-Abortion might be an intended element of the experiment.
(1, 1)  	1 ''
(1, 6)  	6 ''
(1, 11)  	11 ''
(2, 2)  	2 ''
(3, 3)  	3 ''
(4, 4)  	4 ''
(5, 5)  	5 ''
(6, 6)  	6 ''
(7, 7)  	7 ''
(8, 8)  	8 ''
(9, 9)  	9 ''
(10, 10)  	10 ''
(11, 11)  	11 ''
(12, 12)  	12 ''
(13, 13)  	13 ''
(14, 14)  	14 ''
(15, 15)  	15 ''
(16, 1)  	1 ''
(17, 2)  	2 ''
(18, 3)  	3 ''
(19, 4)  	4 ''
(20, 5)  	5 ''
(21, 6)  	6 ''
(22, 7)  	7 ''
(23, 8)  	8 ''
(24, 9)  	9 ''
(25, 10)  	10 ''
(26, 11)  	11 ''
(27, 12)  	12 ''
(28, 13)  	13 ''
(29, 14)  	14 ''
(30, 15)  	15 ''
(31, 1)  	1 ''
(33, 2)  	2 ''
(35, 3)  	3 ''
(38, 4)  	4 ''
(41, 5)  	5 ''
(45, 6)  	6 ''
(51, 7)  	7 ''
(57, 8)  	8 ''
(63, 9)  	9 ''
(69, 10)  	10 ''
(70, 11)  	11 ''
(76, 12)  	12 ''
(77, 13)  	13 ''
(93, 14)  	14 ''
(114, 15)  	15 ''
(115, 1)  	<TERMINATION>

