(46, 1)  	PP_INCLUDE '#include <linux/mm.h>' 
(47, 1)  	PP_INCLUDE '#include <linux/slab.h>' 
(48, 1)  	PP_INCLUDE '#include <linux/acct.h>' 
(49, 1)  	PP_INCLUDE '#include <linux/capability.h>' 
(50, 1)  	PP_INCLUDE '#include <linux/file.h>' 
(51, 1)  	PP_INCLUDE '#include <linux/tty.h>' 
(52, 1)  	PP_INCLUDE '#include <linux/security.h>' 
(53, 1)  	PP_INCLUDE '#include <linux/vfs.h>' 
(54, 1)  	PP_INCLUDE '#include <linux/jiffies.h>' 
(55, 1)  	PP_INCLUDE '#include <linux/times.h>' 
(56, 1)  	PP_INCLUDE '#include <linux/syscalls.h>' 
(57, 1)  	PP_INCLUDE '#include <linux/mount.h>' 
(58, 1)  	PP_INCLUDE '#include <asm/uaccess.h>' 
(59, 1)  	PP_INCLUDE '#include <asm/div64.h>' 
(60, 1)  	PP_INCLUDE '#include <linux/blkdev.h>' 
(69, 1)  	TYPE_INT 'int' 
(69, 5)  	IDENTIFIER 'acct_parm' 
(69, 14)  	CORNER_BRACKET_O '[' 
(69, 15)  	NUMBER '3' 
(69, 16)  	CORNER_BRACKET_C ']' 
(69, 18)  	OP_ASSIGNMENT '=' 
(69, 20)  	CURLY_BRACKET_O '{' 
(69, 21)  	NUMBER '4' 
(69, 22)  	COMMA ',' 
(69, 24)  	NUMBER '2' 
(69, 25)  	COMMA ',' 
(69, 27)  	NUMBER '30' 
(69, 29)  	CURLY_BRACKET_C '}' 
(69, 30)  	SEMICOLON ';' 
(70, 1)  	PP_DEFINE '#define' 
(70, 9)  	IDENTIFIER 'RESUME' 
(70, 21)  	BRACKET_O '(' 
(70, 22)  	IDENTIFIER 'acct_parm' 
(70, 31)  	CORNER_BRACKET_O '[' 
(70, 32)  	NUMBER '0' 
(70, 33)  	CORNER_BRACKET_C ']' 
(70, 34)  	BRACKET_C ')' 
(71, 1)  	PP_DEFINE '#define' 
(71, 9)  	IDENTIFIER 'SUSPEND' 
(71, 21)  	BRACKET_O '(' 
(71, 22)  	IDENTIFIER 'acct_parm' 
(71, 31)  	CORNER_BRACKET_O '[' 
(71, 32)  	NUMBER '1' 
(71, 33)  	CORNER_BRACKET_C ']' 
(71, 34)  	BRACKET_C ')' 
(72, 1)  	PP_DEFINE '#define' 
(72, 9)  	IDENTIFIER 'ACCT_TIMEOUT' 
(72, 25)  	BRACKET_O '(' 
(72, 26)  	IDENTIFIER 'acct_parm' 
(72, 35)  	CORNER_BRACKET_O '[' 
(72, 36)  	NUMBER '2' 
(72, 37)  	CORNER_BRACKET_C ']' 
(72, 38)  	BRACKET_C ')' 
(77, 1)  	IDENTIFIER 'static' 
(77, 8)  	IDENTIFIER 'void' 
(77, 13)  	IDENTIFIER 'do_acct_process' 
(77, 28)  	BRACKET_O '(' 
(77, 29)  	STRUCT 'struct' 
(77, 36)  	IDENTIFIER 'file' 
(77, 41)  	MULT '*' 
(77, 42)  	BRACKET_C ')' 
(77, 43)  	SEMICOLON ';' 
(84, 1)  	STRUCT 'struct' 
(84, 8)  	IDENTIFIER 'acct_glbs' 
(84, 18)  	CURLY_BRACKET_O '{' 
(85, 5)  	IDENTIFIER 'spinlock_t' 
