## make lexer    
Found BOM: UTF_7
## Disable this message by compile option
##        '-DQUEX_OPTION_ASSERTS_WARNING_MESSAGE_DISABLED'
##
## Asserts activated! Lexical analyzer is 'paranoid'!
## => Even smallest misbehavior causes program exit.
##    This helps to find subtile errors.
##
## Note however: the paranoia is a heavy load on performance!
##
## Disable asserts by '-DQUEX_OPTION_ASSERTS_DISABLED'
##
## Report any bug at
##        http://sourceforge.net/tracker/?group_id=168259&atid=846112
,-----------------------------------------------------------------
| [START]
(1, 1)  	PI 'π'
(1, 3)  	ALLMOST_EQUAL '≈'
(1, 5)  	LATIN_NUMBER '3.14159'
(2, 3)  	ALLMOST_EQUAL '≈'
(2, 5)  	ARABIC_NUMBER '٣.١٤١٥٩'
(3, 3)  	ALLMOST_EQUAL '≈'
(3, 5)  	DEVANGARI_NUMBER '३.१४१५९'
(4, 3)  	ALLMOST_EQUAL '≈'
(4, 5)  	THAI_NUMBER '๓.๑๔๑๕๙'
(6, 1)  	DJAMEEL 'ليمج'
(6, 6)  	ALLMOST_EQUAL '≈'
(6, 8)  	LATIN_IDENTIFIER 'nice'
(6, 13)  	ALLMOST_EQUAL '≈'
(6, 15)  	LATIN_IDENTIFIER 'schön'
(8, 1)  	OPEN_FRENCH_QUOTE '«'
(8, 3)  	LATIN_IDENTIFIER 'tan'
(8, 6)  	L_BRACKET '('
(8, 7)  	ALPHA 'α'
(8, 8)  	R_BRACKET ')'
(8, 10)  	ARROW '→'
(8, 12)  	INFINITY '∞'
(8, 15)  	LATIN_IDENTIFIER 'for'
(8, 19)  	ALPHA 'α'
(8, 21)  	ARROW '→'
(8, 23)  	LATIN_NUMBER '90'
(8, 25)  	DEGREE_CELSIUS '°C'
(8, 28)  	CLOSE_FRENCH_QUOTE '»'
(8, 30)  	OK '✓'
(10, 1)  	COPYRIGHT '©'
(10, 3)  	LATIN_IDENTIFIER 'Schäfer'
(11, 1)  	<TERMINATION> ''
| [END] number of token = 31
`-----------------------------------------------------------------
VALGRIND:   All heap blocks were freed -- no leaks are possible
