(1, 1)  	STRUCT
(1, 8)  	IDENTIFIER 'example' 
(1, 15)  	COLON
(1, 16)  	<INDENT>
(2, 3)  	IDENTIFIER 'int' 
(2, 10)  	IDENTIFIER 'x' 
(3, 4)  	<NODENT>
(4, 3)  	IDENTIFIER 'double' 
(4, 10)  	IDENTIFIER 'y' 
(4, 11)  	<DEDENT>
(7, 1)  	FUNCTION_DEF 'def' 
(7, 5)  	IDENTIFIER 'function' 
(7, 13)  	BRACKET_O
(7, 14)  	IDENTIFIER 'Name' 
(7, 18)  	BRACKET_C
(7, 19)  	<INDENT>
(8, 4)  	IF
(8, 7)  	IDENTIFIER 'Name' 
(8, 12)  	OP_EQUAL
(8, 15)  	EVENT_MODE_CHANGE '' 
(8, 21)  	STRING 'Josef' 
(8, 21)  	EVENT_MODE_CHANGE '' 
(8, 22)  	COLON
(8, 23)  	<INDENT>
(9, 7)  	PRINT 'print' 
(10, 7)  	EVENT_MODE_CHANGE '' 
(10, 17)  	STRING 'hello Joe' 
(10, 17)  	EVENT_MODE_CHANGE '' 
(11, 2)  	<DEDENT>
(12, 4)  	ELSE
(12, 9)  	<INDENT>
(13, 7)  	PRINT 'print' 
(13, 13)  	EVENT_MODE_CHANGE '' 
(13, 20)  	STRING 'hello ' 
(13, 20)  	EVENT_MODE_CHANGE '' 
(14, 7)  	IDENTIFIER 'Name' 
(14, 11)  	<DEDENT>
(16, 4)  	PRINT 'print' 
(17, 4)  	EVENT_MODE_CHANGE '' 
(17, 26)  	STRING 'welcome to my program' 
(17, 26)  	EVENT_MODE_CHANGE '' 
(17, 27)  	<NODENT>
(19, 4)  	FOR
(19, 8)  	IDENTIFIER 'letter' 
(19, 15)  	IN
(19, 18)  	IDENTIFIER 'Name' 
(19, 22)  	COLON
(19, 23)  	<INDENT>
(20, 7)  	PRINT 'print' 
(20, 13)  	IDENTIFIER 'letter' 
(20, 20)  	EVENT_MODE_CHANGE '' 
(20, 22)  	STRING '!' 
(20, 22)  	EVENT_MODE_CHANGE '' 
(23, 1)  	<DEDENT>
(23, 1)  	<DEDENT>
(23, 1)  	<TERMINATION>
[END] number of tokens = 56
VALGRIND:   All heap blocks were freed -- no leaks are possible

